你有没有一个感觉，我们的十七岁，好像不过才是去年的事。	的确是去年的事。我今年十八
二零一二年六月十五日郑渊洁摄于北京。	天蓝蓝的，看着很不错呢。
二零一二年六月十五日郑渊洁摄于北京。	郑老师生日快乐！永远平安、健康、幸福！
二零一二年六月十五日郑渊洁摄于北京。	生日快乐快乐。。希望老师继续传播正能量。
二零一二年六月十五日郑渊洁摄于北京。	这天气不错啊！一年能见几多回？
二零一二年六月十五日郑渊洁摄于北京。	好天气！祝您生日快乐！
二零一二年六月十五日郑渊洁摄于北京。	因为生日，所以晴朗，郑老师，生日快乐??
二零一二年六月十五日郑渊洁摄于北京。	难得北京也有这片蓝
二零一二年六月十五日郑渊洁摄于北京。	生日快乐，北京的蓝天有您的功劳！
喝了点南非红酒头疼的无法入眠	好酒都不应该上头滴。只high，不醉。
结婚请柬，这个创意不错哦	画押。白纸黑字，有据为证。
大家早啊。都忙着呢吧。今天还是全天训练，加油吧。	训练辛苦了，吃个大鸡腿补补
大家早啊。都忙着呢吧。今天还是全天训练，加油吧。	全天训练啊加油哦。天气逐渐变热了呀
大家早啊。都忙着呢吧。今天还是全天训练，加油吧。	加油，等你的好消息
大家早啊。都忙着呢吧。今天还是全天训练，加油吧。	好好苦练，加油。祝你进步、不断提升。
原来大卡车卸货是这样子的，瞬间被打败了	司机咋办。里面装了小猫小狗什么的咋办。
你先生喊你回家看致青春	答先生，已经看了！不错！
太喜欢这个产品页的创意了！秒杀一切b2c产品页哈哈	爆强，厉害啊，不过是flash的，要是html5就更好了
信号量，互斥锁，和条件变量的区别	LinuxThreads不是要被放弃了吗，这个资料是不是旧了点？
今天和兔子妹妹有约会byebye。	太可爱了。我也要约！
一个郭美美就能搞臭红十字，那红十字也不是什么好货。	红十字是好货。只是中国的局部性问题。
一个郭美美就能搞臭红十字，那红十字也不是什么好货。	她是导火索+红十字不是好货+好奇民众不仅仅害死猫
世界上最贵的七款车，知道价格就行了。	有生之年能撞一次，洒家这辈子值了
转：如图，有西红柿鸡蛋汤吃，感觉这辈子都不会再饿了。	创新，回归原本始初，也是创新！太有才了！
RedisCookBook那本书没什么干货	就是个说明文档，没啥实质性的东西
RedisCookBook那本书没什么干货	你应该写一本，我会买来发给团队
湘西惯来出土匪，凤凰再无沈从文！	一把火烧了的求子了
变变大咖秀——3.15专题恶搞版	祖蓝天天行，狠无敌啊
3月13日零点51分，银川发生地震，多位网友有感。	不知道还会不会地震，不敢睡觉了。
少女的梦。作者：巴黎女摄影师VivienneMok。	下辈子让我当个法国女人吧
少女的梦。作者：巴黎女摄影师VivienneMok。	少女的梦就是像她那么瘦
少女的梦。作者：巴黎女摄影师VivienneMok。	我觉得很美虽然只是声色
Animegacon展上的卖萌巨人.	巨人酱你是要笑尿我么救命XDDD
香港禁奶粉，会不会让内地胸大的女生更受欢迎阿？	看评论。满眼都是高人
香港禁奶粉，会不会让内地胸大的女生更受欢迎阿？	医生负责任的说产奶量和cup无关
【1张图：破解adidas陈列秘密】：干货，查看大图，收藏转发！	搞定陈列，不但有空间思维学，灯光学，还要有色彩学
那些对清华男生的精辟描述【全文】	清华男舍得为女朋友刻印章，不那么现实，或者说市侩。
笔记本电脑的n种用法……	什么笔记本这么牛！
北京棒球队欺负人呀！谁能给个答案呀？	错了！错了！是北京垒球队！难怪会挨揍！
饺子，我的爱！当然不是最爱！哈哈！	口水口水，再配上蒋老师和杨老师的夜夜谈就更美了
饺子，我的爱！当然不是最爱！哈哈！	在日本是不是那这个当道菜，不是主食呀？
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	操你都知道张家口的沙尘暴了！
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	唱拯救时差点没断气
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	就这么一路走到浙江。
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	还是看你们的微博实际，
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	我有感康感叹号也行
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	等会看哈林组的大山吧，那才便秘，根本就是干嚎
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	这么差也能第一名！？
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	唱的太难听了一直不明白刘欢为嘛选他
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	还是一个内向的便秘患者。
权振东，一个在张家口的沙尘暴里寂寞行走的便秘患者。	还是在黑暗中便秘的，暗黑便秘患者
一开学，车上挤的厉害，路上也塞的厉害！看来今天要迟到了	罚。O(∩_∩)O哈哈。
想太多，只会越想越绝望。	世上本无事庸人自扰之
想太多，只会越想越绝望。	好吧，那就不想了。
想太多，只会越想越绝望。	开心快乐才是最重要的
想太多，只会越想越绝望。	恩哼，过好今天就是过好了一辈子。
想太多，只会越想越绝望。	没心没肺，才会活着不累……
为毛我跟老板合影都是同一件毛衣嘞？老婆我该买新衣服拉。	关键是一直都是同一个发型
为毛我跟老板合影都是同一件毛衣嘞？老婆我该买新衣服拉。	以前的脸是机器人，现在是人工智能了
这是Bra广告，超强聚拢，你看出来了么。	我擦哈哈哈哈哈平胸妹纸的救星嚒
这是Bra广告，超强聚拢，你看出来了么。	为毛我觉得更像卫生棉的广告
这是Bra广告，超强聚拢，你看出来了么。	擦……这是切格瓦拉和大嘴猴么……
这是Bra广告，超强聚拢，你看出来了么。	真没看出来第二张明明就是大嘴猴的
这是Bra广告，超强聚拢，你看出来了么。	切格瓦拉跟大嘴猴你们幸福吗？相当幸福！
吃惯宵夜的人，在火车上饿了伤不起，走你………	如果可以尽量少吃夜宵。对肠胃不好。
松江发生大爆炸了吗？刚才是怎么回事？	你在松江什么位置？
松江发生大爆炸了吗？刚才是怎么回事？	九亭无任何感觉，睡死了
松江发生大爆炸了吗？刚才是怎么回事？	杭州早些天也是如此，官方声明不是地震
宝贝突然就会爬了！太神奇了。	可爱的豆豆会爬了。表扬一下
周慧敏的画。没错就是那个演电影的周慧敏。（转自网络)	没想到周慧敏能画出如此具有印象画风的作品！
周慧敏的画。没错就是那个演电影的周慧敏。（转自网络)	长的好看的人果然普遍多才多艺啊
周慧敏的画。没错就是那个演电影的周慧敏。（转自网络)	好靓，美女真糸多才多艺
周慧敏的画。没错就是那个演电影的周慧敏。（转自网络)	唉。才女加美女啊。
半夜做梦突然就把问题想出来了，真相永远只有一个	太强大了，我相信灵魂了。
三位将上场的演员，读书会即将开始。精彩的论战。期待。	谁的奖杯多得这么稀里哗啦啊
三位将上场的演员，读书会即将开始。精彩的论战。期待。	今天的观众，过于多
据说女人xxx样时最性感，于是我也试了下	女士们该看看了，这是为什么呢？吼。
据说女人xxx样时最性感，于是我也试了下	这不就是我的真实写照吗哈哈
微软放弃收购诺基亚，这下芬兰人彻底仆街了。	我只关心你用的哪一款pad。
因为我的宠爱，你可以肆无忌惮。	但你必须是个妹纸…
Facebook深度沉迷患者的床……	有了这个东西还愿意出门吗
Facebook深度沉迷患者的床……	起床睡觉都在facebook.
Facebook深度沉迷患者的床……	世界上最远的距离是天朝和facebook的距离
Facebook深度沉迷患者的床……	这要是人人网沉迷患者或者微博控怎么办呢？
Facebook深度沉迷患者的床……	太棒了，最好还能在床上弄个桌子。
Facebook深度沉迷患者的床……	在来个卫生间就可以宅在家里了
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	话语权是你的，生死本就一念之间。
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	少年的时光就是晃，用大把时间彷徨，只用几个瞬间来成长
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	很好的诗，不一定都要定向联想
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	太深奥了，搞不懂。
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	你是在内涵蛤蟆吗？
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	是说薛定谔的江吗？
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	我觉得最可悲的人应该是发现这一怪异现象的看客。
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	以写诗证明自己未死
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	我是一个很简单的人，不是我刻意隐瞒，只是我不能说。
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	密不发丧，二世才成了胡亥而非扶苏。
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	有的人死了，却不让别人活。比如说牛顿，爱因斯坦。
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	到底死没死呢？真是太吊人胃口了！
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	呵呵，想玩内涵隐喻？
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	但、有些人死了，也不让別人活·······
有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着	这句话听了几百年了
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	转给所以即将高考的学生。高考加油。
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	加油加油，姐支持你
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	加油，高考的孩子们！
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	祝福每一个善良的高三党
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	我家有一个，祝福她！
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	老弟，加油。全家旅游计划就靠你实现了，你可要给点力。
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	祝龙女高考满获全胜
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	祝福良好，字画就很一般！你以为是神符啊？！
你身边有没有一个马上高考的人。转给TA，祝福他金榜提名！	买名牌不是梦，只要勤奋，有兴趣可私信。
很好听的一首指弹吉他！	很好听，让我想起了久违的depapepe。
很好听的一首指弹吉他！	仿佛听见音乐的心跳声。
当屌丝看到女神的回复。	叔真笑了，嘴里还一个劲的:要西要西。太切可闹勒！好形象
当屌丝看到女神的回复。	发自内心的腼腆而又猥琐的笑容
现在晚上九点半，喀呐斯依旧，我的心依旧。	去喀呐斯湖看看，到底有水怪吗？
我是校长，都是我的错！	都是你的错，这样离开了，让我大陆不明不白一直受折磨。
我是校长，都是我的错！	恨蒋公当年剿匪不力。
如果遇到一场龙卷风，你想被带到哪呢？	这还用说？肯定是去魔法学校啦
其实我已9秒9换好衫出咗门口！	两伟文的作品。期待噢！。然后再给杨小姐唱吗。
其实我已9秒9换好衫出咗门口！	叫你的小粉丝安慰下你。
其实我已9秒9换好衫出咗门口！	伟文你是个可爱的胖子我爱胖子我爱你
其实我已9秒9换好衫出咗门口！	点啊唱首歌作首词都要蟹，就净返最后一度lift门见证
其实我已9秒9换好衫出咗门口！	爱你，我们需要的，就是行动力！
其实我已9秒9换好衫出咗门口！	今晚去！我们一会见！
这哥们还没被打成残废就是个奇迹。「转	你哥们就是个奇葩！
台北灯会，今晚立刻以LED灯打出：李安，二字。群众聚集拍照！	谦虚和满怀感恩的李安态度真的让我们都该学习！
台北灯会，今晚立刻以LED灯打出：李安，二字。群众聚集拍照！	台湾，这样向李安致敬！
台北灯会，今晚立刻以LED灯打出：李安，二字。群众聚集拍照！	不如用FloEFD给李安来把仿真吧
台北灯会，今晚立刻以LED灯打出：李安，二字。群众聚集拍照！	Congratsagain〜确实是部不可多得的好电影
照片是北京市新当选的市长和副市长，您对他们有什么期望？	把财产状况公布了！
照片是北京市新当选的市长和副市长，您对他们有什么期望？	十官九贪！骇人听闻！建议搞整风运动，清算公务员财物来源！
照片是北京市新当选的市长和副市长，您对他们有什么期望？	人多了一点，希望向中央政治局学习，总之为老百姓办事就好。
孩子发烧中，估计39度以上吧。	要注意观察，最好让医生看看，是病毒还是感染，小孩子耽误不得
男生可以借鉴哦。很不错的设计。简洁大方。	女生也可以借鉴吖！很帅气的布置吖…
男生可以借鉴哦。很不错的设计。简洁大方。	不错不错，有点山丘之王的意思
男生可以借鉴哦。很不错的设计。简洁大方。	床头有东西风水不好
男生可以借鉴哦。很不错的设计。简洁大方。	咳咳。其实女生也适宜借鉴的。偷偷说
惊悚！烫发涨价接近40%！都疯了！	姚姐姐好！为什么你们都有V呀？
有个新小二入职，花名叫八公，秒杀我	只是八公嘛，没你厉害；你还会降龙十八掌嘛
有个新小二入职，花名叫八公，秒杀我	八公貌似是一个电影的名字啊。汪汪
有个新小二入职，花名叫八公，秒杀我	哦？赶紧轩辕剑一下
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	现在感觉自己就是个文盲
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	特别是英语水平和作文水平
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	一点没错。当初的小文艺如今变码农了。
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	祝高考喋孩纸们顺遂
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	“高考那年可能是我这辈子文化水平的巅峰了！”
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	是的，觉得自己现在就是个文盲。
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	高考那年是最专心的！
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	高考作文分数极高，我最爱写应试作文了，脑子都不用。
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	为当年吹过的牛逼奋斗终身。
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	必须是、、、、、、、
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	这种天机你也敢泄漏
“高考那年可能是我这辈子文化水平的巅峰了！”中枪的童鞋转。	与那时候相比，现在的自己如同文盲。
上半场比赛结束，凭借越狱男的头球，我军1:0领先曼城。	完全系巴塞式足球，利物浦加油。Anfield无敌。
中国一打喷嚏，世界就感冒	不看报头便知是环球的
中国一打喷嚏，世界就感冒	看来中国要重感冒然后拖垮西方！
中国一打喷嚏，世界就感冒	美国一喷嚏，世界就吃药！
银色翅膀拼黑色麂皮高跟鞋	漂亮，为毛我想到了星矢
银色翅膀拼黑色麂皮高跟鞋	一下就想起了东成西就里砸死王重阳的那只飞行靴
每次看到这张图，都会有种莫名的恐慌！	哼哼都想要曲解意思呐罪过罪过
有黑猫情节的，收图啦！	我的微薄这么精彩求粉求粉
13.4:企业中保持""真实""文化让人轻松，让事情简单！	企业的真实是对社会的责任感
13.4:企业中保持""真实""文化让人轻松，让事情简单！	企业文化为企业树立理念提高工作效率
如果没有盲目的期待，就不会有失望。	我一直在摆脱我的阴影，所以一直在苛刻自己
如果没有盲目的期待，就不会有失望。	这些花拍的真美，和我拍的小黄花有的一拼
接受自己是个普通人的设定就这么难么？	这难道不是励志鸡汤吗谁能想到说到并做到？
接受自己是个普通人的设定就这么难么？	忘了谁说的，没有比想不同凡响更寻常的事了
接受自己是个普通人的设定就这么难么？	因为有一颗不平凡的心
连环计？《我国渔船与韩国海警对峙》	劳动人民的斗争智慧是无穷地····
连环计？《我国渔船与韩国海警对峙》	已经被抓去三个人啦
连环计？《我国渔船与韩国海警对峙》	壮观。中国人民好样的
连环计？《我国渔船与韩国海警对峙》	做渔民鸭梨也大，还要熟读兵法
连环计？《我国渔船与韩国海警对峙》	不知道棒子看没看过三国和赤壁，这要是着个火
连环计？《我国渔船与韩国海警对峙》	多说无益，软弱的XXX！
连环计？《我国渔船与韩国海警对峙》	棒子靠个美国真是牛气冲天啊欺负到我们头上了
连环计？《我国渔船与韩国海警对峙》	突然让我想起了想要绊死大象的那只蚂蚁，作死呢这是。
连环计？《我国渔船与韩国海警对峙》	雄伟，显得他们好渺小。
没有这碗＂海胆鱼子拌饭＂的冬夜，最难将息bysushiichishanghai	这么晚还吃这么高蛋白的东东。
没有这碗＂海胆鱼子拌饭＂的冬夜，最难将息bysushiichishanghai	为这碗饭跪了……真是个没骨气的吃货！
没有这碗＂海胆鱼子拌饭＂的冬夜，最难将息bysushiichishanghai	我靠！这鱼子真美！跟鱼肝油似的
没有这碗＂海胆鱼子拌饭＂的冬夜，最难将息bysushiichishanghai	额，又被我看见了，同样都姓沈，沈老师可忒不厚道了，又馋人！
在日本坐城铁，发现城铁居然有女性专用车厢	雷先生。我需要您的帮助。求您指点迷津。
在日本坐城铁，发现城铁居然有女性专用车厢	看过报道，防色狼设置的
在日本坐城铁，发现城铁居然有女性专用车厢	你out了，那是防狼专用的。
在日本坐城铁，发现城铁居然有女性专用车厢	虽然是标名女性专用。但是男性也照样进出。并无实质效益
在日本坐城铁，发现城铁居然有女性专用车厢	日本的电车之狼，你懂的
在日本坐城铁，发现城铁居然有女性专用车厢	这时候还去日本哈哈，事业为重呀。
在日本坐城铁，发现城铁居然有女性专用车厢	估计是为电车の狼准备的
在日本坐城铁，发现城铁居然有女性专用车厢	可能是日本的变态比较多，经常骚扰吧
在日本坐城铁，发现城铁居然有女性专用车厢	转发此微博：不是说日本人素质特高吗怎么还有这种事
从、我、心、里、滚出去！从今以后我要好好爱自己。	生出这么大一孩子==
十大最时尚手机，你是否已经拥有了吗？	就是没有我的火腿肠
十大最时尚手机，你是否已经拥有了吗？	居然有iphone5我笑了不知道易迅笑了没有
拉黑脑残五毛感觉很爽，虽然一年拉黑不了几个。	说明你粉丝纯度比较高
请用二到四个字形容我。	Manorwoman，Ihavenoidea.
小时候用过的举手，现在应该很少见了。	我用过！我把他当暗器，我那男同桌一看见这个就哭！
小时候用过的举手，现在应该很少见了。	我家至今还有保存的一把！
小时候用过的举手，现在应该很少见了。	我现在用的就是这种剪刀。
小时候用过的举手，现在应该很少见了。	哈哈，当然有了！我家一个大一个小的
小时候用过的举手，现在应该很少见了。	钥匙上还挂着，但基本是装饰了
小时候用过的举手，现在应该很少见了。	哪里少见了到处都是现在
小时候用过的举手，现在应该很少见了。	我公公每天随身携带
小时候用过的举手，现在应该很少见了。	我的钥匙扣上就有啊。
小时候用过的举手，现在应该很少见了。	到处都是，要多少有多少
小时候用过的举手，现在应该很少见了。	这是个啥，不记得了。
小时候用过的举手，现在应该很少见了。	当时每个人腰上都挂了一个好不好！
小时候用过的举手，现在应该很少见了。	岂止用过，简直就是当成了玩具。
今天的天空，新的开始。	有点晚上的感觉！像月亮多一点！
今天的天空，新的开始。	像是蛋黄煎饼……好吧我饿了
▲你一说话就把你的智商暴露了。	沉默是金，言多必失！
▲你一说话就把你的智商暴露了。	海洋智商不高人品不好，爱得罪人
不去刻意造作自己的心自然自在随性而天真	是，这就是我的愿望。
不去刻意造作自己的心自然自在随性而天真	顺其自然，随遇而安，一切随兴，能不能
不去刻意造作自己的心自然自在随性而天真	不造作还是有烦恼啊。
不去刻意造作自己的心自然自在随性而天真	得之我幸，失之我命！
理想与现实太遥远…。	理想很丰满现实很骨感！
怀个旧，求A读数。做不出来的，安慰一下自己。	年岁大了。以前物理里唯一能考及格的章节也忘的一干二净了
怀个旧，求A读数。做不出来的，安慰一下自己。	我觉得是91/6，求正解==
怀个旧，求A读数。做不出来的，安慰一下自己。	这个还记得一点，应该是5.25A，三个电阻并联
怀个旧，求A读数。做不出来的，安慰一下自己。	三个电阻并联，电压除以电阻。答案就有，懒得算。
怀个旧，求A读数。做不出来的，安慰一下自己。	U=IR=>I=U/R=14V/(1/2+1/3+1/4)=12.9A？
厕所小广告，有需求就会有市场。【图/网络】	等人到了手机也沉了
厕所小广告，有需求就会有市场。【图/网络】	是否包清洗、烘干的？
必须是国学大师啊，这逻辑无敌了。	大神，受小diao一拜。
小学生满分作文。感受下张涨姿势	不转对不住我们的教育！
小学生满分作文。感受下张涨姿势	现在的小学生是想逆天了吗？无解。
看环太平洋泪奔的我应该是一个人。	小黑演到哪的时候泪奔了？0，0
看环太平洋泪奔的我应该是一个人。	我能说我还没有看么
这个游戏，你敢不敢玩？	仔细看下落的后半部分处理的太明显了
这个游戏，你敢不敢玩？	有意思。很感兴趣！
这个游戏，你敢不敢玩？	这个节目叫《脱出DERO》。图上那个女的是AKB48里面一个。
每次过安检的时候，我都有这样的幻想……	下次把蛋蛋放家就不用担心了
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	伱是思想贫瘠的纯屌丝
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	你的战队的实力真是厉害。但是也没有你的舌头厉害。
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	你的说话风格俺喜欢但太伤人还是不好
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	嗯，王校长都是屌丝，看来中国屌丝群体果然无比庞大。
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	时尚女装，欢迎各位选购。
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	这样一个二货傻儿子，真替王健林不值
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	w3求单挑虐高富帅··
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	高帅富竟然和屌丝一样。你颠覆了我的三观
今天又像一个24k纯屌丝一样去暴雪世界总决赛看比赛和sg了〜	打星际的男人才是纯爷们儿
2989vs3045，GDP与我科下赛季的薪水对比	一个诸葛亮亮塞过三个臭皮匠
演怪物不用戴面具的脸，这是画皮吧(〃・ｏ・〃)	这是脸吗？怎么跟橡皮泥似的。
演怪物不用戴面具的脸，这是画皮吧(〃・ｏ・〃)	==明明是前面有块镜子，挨到镜子弄出来的，
那英今晚的造型是请TVB做的吧？	噗--刚写了句话刷新一下就看到板栗贴图了
那英今晚的造型是请TVB做的吧？	那次是你不经意的离开
那英今晚的造型是请TVB做的吧？	姑姑和过儿合体了。！
关二爷，你刀呢……	天太热了，刀换伞了！
孩纸，你太有才了。	好有技术含量的答题
孩纸，你太有才了。	介倒霉滴孩纸，电视广告看多了，未来之星哈。
孩纸，你太有才了。	我也信。但我不信你。
419是什么节日啊？为什么有人跟小聚说节日快乐呢？	纯洁的我表示英语还不错：four（for）onenine（night），小编性福了
郭广昌：身为民营企业，期待金融开放和减税	再增20%吧，民脂民膏取之不尽！
郭广昌：身为民营企业，期待金融开放和减税	历史时刻，睡狮待醒？
盛大广告媒体推介会，主持人靓吗？	晕都开完了啊强烈要求下次带上我啊
超级马里奥兄弟墙贴花，有多少童鞋中意？	哎呦····会得强迫症的···得天天按格子跳
超级马里奥兄弟墙贴花，有多少童鞋中意？	在家吃了个蘑菇，然后死了。
超级马里奥兄弟墙贴花，有多少童鞋中意？	动不动就要顶一下咯。
超级马里奥兄弟墙贴花，有多少童鞋中意？	我喜欢通关的那张，可怕没有。
超级马里奥兄弟墙贴花，有多少童鞋中意？	＂我是马里奥大叔，穿着蓝色的背带裤＂，估计老白可能中意！
超级马里奥兄弟墙贴花，有多少童鞋中意？	哪儿有那么多的房间过那么多关啊
超级马里奥兄弟墙贴花，有多少童鞋中意？	这，适合给孩子，不然家居太萌，
超级马里奥兄弟墙贴花，有多少童鞋中意？	虽然我房间也有贴，不过没弄这么多。
今天的新闻联播有一点点看头！	不知道切糕党的情况什么时候能解决呢
今天的新闻联播有一点点看头！	今天机场高速封路了吧。
今天的新闻联播有一点点看头！	本来是最浅显不过的道理
今天的新闻联播有一点点看头！	史称习李中兴？省省吧，还是
今天的新闻联播有一点点看头！	看行动，实践是检验真理的唯一标准
今天的新闻联播有一点点看头！	那还得看他们能不能做到呢？
今天的新闻联播有一点点看头！	一般情况下，是特殊情况较多。
今天的新闻联播有一点点看头！	哪一天不是这样说？
今天的新闻联播有一点点看头！	关键看实行，还是有些许期待。
我们的假期海报喜欢吗	很有活力，很阳光的感觉······
我们的假期海报喜欢吗	郑容和我的最爱！其他哥哥也很帅哦！
我们的假期海报喜欢吗	猛地一看我以为里面多了个女人
我们的假期海报喜欢吗	省了找女人。哈哈！你们当中就有个女的！
我们的假期海报喜欢吗	期待再次看见容和的新剧啊！快点啊！嘻嘻
我们的假期海报喜欢吗	一个一个的小细腿啊。
八双创意鞋，你爱哪几双？	老鼠的好恶心、、、、
八双创意鞋，你爱哪几双？	我喜欢比基尼的！我要我要！
八双创意鞋，你爱哪几双？	2，4，7都还行你们呢？
八双创意鞋，你爱哪几双？	佩服佩服这人的想象，太有了
《心灵空间》每个吃奶的小孩都知道：｢妈妈比爸爸伟大。｣	妈妈伟大，工作中的女人受各种歧视。isthatfair？
《心灵空间》每个吃奶的小孩都知道：｢妈妈比爸爸伟大。｣	蔡先生早安！粉儿们早上好！世上只有妈妈好！
收到公司短信，看图吧。感动	好吧。我想跳槽了.！
呃……这是谁给我充的值？还是谁充错号了？	以身相许吧，不用谢
【奥地利哈尔施塔特】世界上最美的小镇。	电视剧真的没什么让我留恋的了吗？！谁来拯救我的假期啊
体育晨报马上开播，是大家辛苦一晚的结果！	原来央视女的是半边天啊？哈哈，其实我早发现了
体育晨报马上开播，是大家辛苦一晚的结果！	很早在体育晨报上看到你诶。一般都是中午的体坛快讯的说。
这样创意的广告，就这么简单，但是你想到了吗？	油菜花…太有创意了！
这样创意的广告，就这么简单，但是你想到了吗？	幻想那是我！圣诞快乐`
首都的父老乡亲们，我来朝拜你们了。	晓宇马不停蹄地去北京做甚？
首都的父老乡亲们，我来朝拜你们了。	飞机上还戴个傻逼墨镜
首都的父老乡亲们，我来朝拜你们了。	被叫到国家队吗？唉…
首都的父老乡亲们，我来朝拜你们了。	去国家队？真的假的？
首都的父老乡亲们，我来朝拜你们了。	是真的壮了好多啊。
首都的父老乡亲们，我来朝拜你们了。	晓宇哥哥，变的很壮很结实哦，不过我还是喜欢瘦一点的哥哥
首都的父老乡亲们，我来朝拜你们了。	刘晓宇呐。好帅呐。
你订到票了吗？哥有票，跟哥走吧！	鹿晗，我有票跟着我回首都吧
你订到票了吗？哥有票，跟哥走吧！	嘻嘻，订到啦详情:
你订到票了吗？哥有票，跟哥走吧！	ofcourse。囧囧详情:
【老照片】1983年，中国音乐学院女大专生彭丽媛。	真心希望当初习没离婚！
小兔子乖乖，把门儿开开。	哈哈就是我给苞苞海淘的牌子
这三个人罚站是两个是因为睡觉，一个是因为不睡觉。	这是一个真实的故事
这三个人罚站是两个是因为睡觉，一个是因为不睡觉。	不睡觉的那个好可爱。
这三个人罚站是两个是因为睡觉，一个是因为不睡觉。	这是真相么。其实不是.真相只有一个.。！那就是。下次再说.
长微博--《把孩子送出国后怎么办？》	国外就是天堂，这是大部分中国人的潜意识。
长微博--《把孩子送出国后怎么办？》	家长的控制欲是教育孩子最大的魔咒。
一到下午就素这个状态有木有……	死萌！——————
敢不敢说出你的手机来电铃声？	somebodythatiusedtoknow
当你觉得生活没意思的时候。	其实我们也不过是大自然中的小动物而已
【侃电影】你看过最虐心的电影是什么？	《熔炉》，这一部真的好虐，而且还是真实事件改编，更加痛心！
【侃电影】你看过最虐心的电影是什么？	金福南杀人事件始末
【侃电影】你看过最虐心的电影是什么？	最近海南岛的案子简直就是这部电影的写实版！
【侃电影】你看过最虐心的电影是什么？	爱回家。韩国电影。那才是感同身受。哭着看完
【侃电影】你看过最虐心的电影是什么？	泰坦尼克号，情书，入殓师，
【侃电影】你看过最虐心的电影是什么？	虐心啊。阿修罗吧。日本动画电影。
【侃电影】你看过最虐心的电影是什么？	上次不是发过了吗？伊甸湖，大家有可能都看看，呵呵。
【侃电影】你看过最虐心的电影是什么？	《可可西里》《霸王别姬》
一张图告诉你“老板”和“领导”的区别。	领导，徒有一个好听的名号啊
有时候我真想发下神经，因为有些事情憋在心里就是他妈的不爽。	嗯，有些事憋在心里真TM不爽。
有时候我真想发下神经，因为有些事情憋在心里就是他妈的不爽。	特别是来大姨妈的时候，我只想说这该死的大姨妈
升级到android2.2了，非常棒！长期看，google会战胜apple！	是哪款呀？官方升级？
【颈椎的治疗方法】只需三分钟你的颈椎病去无踪。	愿望是美好滴，现实是不容逆转滴
